DurationTime Id Speed
0 106674 2
0 106675 2
0 106676 3
0 106677 7
0 106678 4
0 106679 2
0 106680 10
0 106681 9
1 106682 7
0 106683 4
0 106684 4
0 106685 6
0 106686 3
0 106687 13
1 106688 6
0 106689 8
0 106690 2
0 106691 11
0 106692 10
0 106693 7
0 106694 6
0 106695 13
0 106696 11
1 106697 9
0 106698 5
0 106699 9
0 106700 12
0 106701 13
0 106702 12
0 106703 11
0 106704 8
0 106705 4
1 106706 4
0 106707 12
0 106708 3
0 106709 9
0 106710 9
0 106711 5
0 106712 5
0 106713 11
0 106714 13
1 106715 3
0 106716 6
0 106717 7
0 106718 13
0 106719 8
0 106720 9
0 106721 8
0 106722 13
1 106723 2
0 106724 7
0 106725 11
0 106726 12
0 106727 5
0 106728 3
0 106729 13
0 106730 11
0 106731 12
0 106732 9
1 106733 8
0 106734 6
0 106735 5
0 106736 3
0 106737 13
1 106738 12
0 106739 12
0 106740 12
0 106741 4
0 106742 2
0 106743 2
1 106744 13
0 106745 13
0 106746 9
0 106747 8
1 106748 10
0 106749 8
0 106750 9
0 106751 4
0 106752 10
1 106753 5
0 106754 5
0 106755 11
0 106756 12
0 106757 3
0 106758 10
0 106759 12
0 106760 12
0 106761 4
0 106762 13
0 106763 5
1 106764 13
0 106765 10
0 106766 6
0 106767 12
0 106768 10
0 106769 5
0 106770 8
0 106771 13
1 106772 3
0 106773 7
0 106774 8
0 106775 5
0 106776 5
0 106777 13
1 106778 9
0 106779 8
0 106780 9
0 106781 7
0 106782 9
1 106783 6
0 106784 7
0 106785 6
0 106786 11
0 106787 8
0 106788 5
0 106789 13
0 106790 13
1 106791 8
1 106792 13
0 106793 5
0 106794 6
1 106795 4
0 106796 12
0 106797 3
0 106798 12
0 106799 12
1 106800 7
0 106801 4
0 106802 12
0 106803 11
0 106804 13
1 106805 7
0 106806 3
0 106807 3
0 106808 4
0 106809 11
1 106810 7
0 106811 3
0 106812 3
0 106813 12
0 106814 13
0 106815 11
0 106816 3
0 106817 8
0 106818 8
1 106819 11
0 106820 9
0 106821 7
0 106822 12
0 106823 6
0 106824 4
1 106825 12
0 106826 3
0 106827 12
0 106828 3
0 106829 3
0 106830 5
0 106831 13
0 106832 7
0 106833 2
1 106834 3
0 106835 13
0 106836 10
0 106837 6
0 106838 13
0 106839 7
0 106840 10
0 106841 10
0 106842 7
1 106843 3
0 106844 3
0 106845 9
0 106846 11
0 106847 4
1 106848 9
0 106849 8
1 106850 13
0 106851 9
0 106852 9
0 106853 4
0 106854 5
0 106855 9
0 106856 5
0 106857 10
0 106858 13
1 106859 2
0 106860 11
0 106861 6
0 106862 10
0 106863 4
0 106864 5
0 106865 6
0 106866 13
0 106867 11
0 106868 9
1 106869 6
0 106870 4
0 106871 2
0 106872 6
0 106873 4
0 106874 11
0 106875 4
0 106876 3
0 106877 8
1 106878 4
0 106879 5
0 106880 2
0 106881 3
0 106882 12
0 106883 7
0 106884 3
1 106885 6
0 106886 4
0 106887 6
0 106888 6
1 106889 7
0 106890 7
0 106891 5
0 106892 7
0 106893 7
1 106894 10
0 106895 4
0 106896 13
0 106897 10
1 106898 4
0 106899 4
0 106900 8
0 106901 4
0 106902 6
0 106903 3
0 106904 11
1 106905 8
0 106906 4
0 106907 7
0 106908 6
0 106909 12
0 106910 9
1 106911 5
0 106912 4
0 106913 2
0 106914 8
1 106915 7
0 106916 5
0 106917 6
0 106918 11
0 106919 6
1 106920 4
0 106921 2
0 106922 6
0 106923 13
0 106924 10
1 106925 11
0 106926 11
0 106927 2
0 106928 13
0 106929 13
1 106930 2
0 106931 3
0 106932 5
0 106933 10
0 106934 10
0 106935 2
0 106936 12
0 106937 5
0 106938 5
1 106939 6
0 106940 8
0 106941 9
0 106942 3
0 106943 5
0 106944 5
0 106945 4
0 106946 10
1 106947 9
0 106948 10
0 106949 11
0 106950 9
0 106951 8
0 106952 6
0 106953 2
1 106954 8
0 106955 6
0 106956 3
0 106957 12
0 106958 3
0 106959 2
0 106960 2
1 106961 5
0 106962 3
0 106963 3
0 106964 3
0 106965 10
0 106966 6
0 106967 2
0 106968 8
1 106969 12
0 106970 13
0 106971 8
0 106972 7
0 106973 2
0 106974 13
0 106975 9
0 106976 9
0 106977 12
0 106978 11
0 106979 12
0 106980 13
0 106981 9
0 106982 8
1 106983 2
0 106984 4
0 106985 10
0 106986 9
0 106987 4
0 106988 3
1 106989 3
0 106990 6
0 106991 7
0 106992 8
1 106993 9
0 106994 12
0 106995 11
0 106996 2
0 106997 8
1 106998 9
0 106999 6
0 107000 12
0 107001 5
0 107002 2
1 107003 11
0 107004 4
0 107005 12
0 107006 10
0 107007 13
0 107008 11
0 107009 12
0 107010 12
0 107011 4
0 107012 8
0 107013 10
0 107014 5
0 107015 6
0 107016 8
0 107017 8
1 107018 10
0 107019 6
0 107020 3
0 107021 11
0 107022 2
0 107023 10
0 107024 5
1 107025 6
0 107026 3
0 107027 6
0 107028 12
0 107029 6
0 107030 10
0 107031 12
1 107032 3
0 107033 11
0 107034 4
0 107035 11
0 107036 11
0 107037 9
0 107038 3
0 107039 13
0 107040 6
0 107041 8
1 107042 7
0 107043 6
0 107044 2
0 107045 13
0 107046 12
0 107047 8
0 107048 4
0 107049 9
0 107050 6
0 107051 7
1 107052 3
0 107053 2
0 107054 11
0 107055 13
0 107056 8
0 107057 12
0 107058 8
0 107059 3
0 107060 12
0 107061 2
0 107062 4
1 107063 6
0 107064 8
0 107065 4
0 107066 7
1 107067 8
0 107068 12
0 107069 9
0 107070 13
0 107071 8
0 107072 11
1 107073 9
0 107074 11
0 107075 9
0 107076 8
0 107077 12
0 107078 11
0 107079 12
0 107080 2
0 107081 13
0 107082 4
1 107083 3
0 107084 12
0 107085 12
1 107086 4
0 107087 6
0 107088 13
0 107089 13
1 107090 3
0 107091 7
0 107092 2
0 107093 2
1 107094 12
0 107095 2
0 107096 6
0 107097 12
1 107098 6
0 107099 10
0 107100 11
0 107101 10
0 107102 2
0 107103 4
1 107104 10
0 107105 13
0 107106 5
0 107107 9
0 107108 6
0 107109 5
1 107110 4
0 107111 10
0 107112 3
0 107113 13
0 107114 4
1 107115 13
0 107116 3
0 107117 2
1 107118 7
0 107119 7
0 107120 8
0 107121 7
0 107122 8
1 107123 2
0 107124 2
0 107125 6
0 107126 5
0 107127 6
0 107128 10
0 107129 13
0 107130 11
0 107131 6
0 107132 3
1 107133 11
1 107134 2
0 107135 13
0 107136 12
0 107137 3
0 107138 13
0 107139 4
1 107140 2
0 107141 10
0 107142 3
0 107143 6
0 107144 11
0 107145 9
1 107146 8
0 107147 12
0 107148 5
0 107149 10
1 107150 3
0 107151 4
0 107152 2
0 107153 13
1 107154 11
0 107155 4
0 107156 10
1 107157 2
0 107158 4
0 107159 13
0 107160 13
0 107161 6
1 107162 12
0 107163 9
1 107164 12
0 107165 13
0 107166 7
0 107167 4
0 107168 13
1 107169 10
0 107170 10
0 107171 13
0 107172 11
0 107173 11
1 107174 5
0 107175 8
0 107176 8
0 107177 11
0 107178 11
1 107179 11
0 107180 5
0 107181 6
0 107182 6
0 107183 11
0 107184 11
0 107185 12
0 107186 6
1 107187 3
0 107188 7
0 107189 11
0 107190 7
0 107191 2
0 107192 13
0 107193 8
0 107194 2
1 107195 10
0 107196 3
0 107197 3
1 107198 12
0 107199 11
0 107200 10
1 107201 2
0 107202 10
0 107203 3
0 107204 9
1 107205 13
0 107206 7
0 107207 7
0 107208 11
0 107209 10
0 107210 2
0 107211 7
1 107212 9
0 107213 11
0 107214 10
0 107215 4
0 107216 4
0 107217 12
0 107218 6
0 107219 2
0 107220 8
0 107221 11
0 107222 10
0 107223 11
1 107224 11
0 107225 2
0 107226 3
0 107227 10
0 107228 10
0 107229 2
0 107230 6
0 107231 11
0 107232 11
1 107233 10
0 107234 11
0 107235 5
0 107236 12
0 107237 9
1 107238 8
0 107239 8
0 107240 13
0 107241 12
1 107242 2
0 107243 9
0 107244 5
0 107245 13
0 107246 9
0 107247 7
1 107248 10
0 107249 5
0 107250 3
0 107251 12
0 107252 5
0 107253 6
0 107254 13
1 107255 2
0 107256 2
0 107257 11
0 107258 12
0 107259 4
0 107260 11
0 107261 4
0 107262 7
0 107263 9
1 107264 13
0 107265 5
0 107266 11
0 107267 2
0 107268 2
0 107269 9
0 107270 10
0 107271 4
0 107272 12
0 107273 5
1 107274 13
0 107275 8
0 107276 2
0 107277 8
0 107278 7
0 107279 4
1 107280 4
0 107281 13
0 107282 3
0 107283 8
0 107284 4
0 107285 4
0 107286 12
0 107287 3
1 107288 2
0 107289 7
0 107290 10
0 107291 5
1 107292 3
0 107293 8
0 107294 6
0 107295 12
0 107296 3
0 107297 8
1 107298 13
0 107299 7
0 107300 13
0 107301 2
1 107302 12
0 107303 4
0 107304 12
0 107305 13
0 107306 4
1 107307 2
0 107308 12
1 107309 7
0 107310 7
0 107311 8
0 107312 6
0 107313 4
0 107314 7
0 107315 3
0 107316 12
1 107317 10
0 107318 5
0 107319 4
0 107320 11
0 107321 2
0 107322 2
0 107323 9
0 107324 8
1 107325 3
0 107326 9
0 107327 12
0 107328 2
0 107329 11
0 107330 7
0 107331 5
0 107332 8
1 107333 7
0 107334 7
0 107335 6
0 107336 12
0 107337 9
0 107338 6
2 107339 3
0 107340 5
0 107341 7
0 107342 3
0 107343 5
0 107344 13
0 107345 3
0 107346 12
0 107347 13
0 107348 3
1 107349 8
0 107350 3
0 107351 10
0 107352 10
0 107353 7
0 107354 7
1 107355 13
0 107356 3
0 107357 3
0 107358 8
0 107359 3
0 107360 5
1 107361 13
0 107362 11
0 107363 10
0 107364 8
0 107365 11
0 107366 2
0 107367 11
1 107368 5
0 107369 12
0 107370 8
0 107371 7
0 107372 5
1 107373 12
0 107374 2
0 107375 9
0 107376 11
0 107377 6
0 107378 3
0 107379 5
0 107380 5
1 107381 8
0 107382 9
0 107383 5
0 107384 5
0 107385 5
0 107386 4
0 107387 7
0 107388 11
0 107389 8
0 107390 6
0 107391 11
0 107392 4
1 107393 11
0 107394 13
0 107395 5
0 107396 10
0 107397 12
0 107398 12
0 107399 4
1 107400 8
0 107401 5
0 107402 5
0 107403 11
0 107404 6
1 107405 7
0 107406 5
0 107407 10
1 107408 10
0 107409 8
0 107410 10
0 107411 9
0 107412 6
0 107413 6
1 107414 10
0 107415 11
0 107416 2
0 107417 5
0 107418 6
0 107419 13
0 107420 11
0 107421 4
1 107422 4
0 107423 5
0 107424 8
0 107425 3
0 107426 5
0 107427 13
0 107428 10
0 107429 2
0 107430 10
1 107431 8
0 107432 11
0 107433 12
0 107434 7
0 107435 13
1 107436 3
0 107437 12
0 107438 10
0 107439 13
0 107440 10
0 107441 2
0 107442 8
0 107443 12
1 107444 13
0 107445 5
0 107446 9
0 107447 4
0 107448 11
0 107449 8
0 107450 13
1 107451 7
0 107452 6
0 107453 4
0 107454 6
1 107455 5
0 107456 12
0 107457 9
0 107458 9
0 107459 10
0 107460 8
0 107461 2
1 107462 13
0 107463 7
0 107464 11
0 107465 6
0 107466 3
1 107467 12
0 107468 10
0 107469 4
0 107470 2
0 107471 2
0 107472 4
1 107473 4
0 107474 10
0 107475 4
0 107476 11
0 107477 13
0 107478 12
0 107479 12
0 107480 6
0 107481 9
1 107482 3
0 107483 5
0 107484 11
0 107485 12
1 107486 6
0 107487 4
0 107488 5
0 107489 5
0 107490 3
0 107491 2
0 107492 10
1 107493 12
0 107494 8
0 107495 2
0 107496 7
0 107497 12
0 107498 7
0 107499 4
0 107500 12
0 107501 6
1 107502 11
0 107503 13
0 107504 4
0 107505 3
0 107506 5
0 107507 2
1 107508 10
0 107509 13
0 107510 8
0 107511 12
0 107512 5
1 107513 9
0 107514 8
0 107515 4
0 107516 5
0 107517 10
1 107518 11
0 107519 3
0 107520 3
0 107521 4
0 107522 2
0 107523 2
1 107524 11
0 107525 7
0 107526 5
0 107527 2
0 107528 10
0 107529 2
0 107530 4
1 107531 9
0 107532 7
0 107533 4
0 107534 3
0 107535 5
1 107536 12
1 107537 5
0 107538 6
0 107539 12
0 107540 8
0 107541 8
0 107542 3
0 107543 13
1 107544 9
0 107545 12
0 107546 13
0 107547 3
0 107548 12
0 107549 13
1 107550 12
0 107551 6
0 107552 3
0 107553 4
0 107554 5
0 107555 4
1 107556 10
0 107557 11
0 107558 8
0 107559 9
0 107560 2
0 107561 7
0 107562 9
0 107563 5
0 107564 10
1 107565 5
0 107566 11
0 107567 11
0 107568 12
0 107569 11
0 107570 3
0 107571 13
0 107572 4
1 107573 3
0 107574 7
0 107575 12
0 107576 9
0 107577 5
1 107578 7
0 107579 12
0 107580 2
0 107581 7
1 107582 9
0 107583 10
0 107584 13
0 107585 8
0 107586 9
0 107587 2
1 107588 7
0 107589 3
0 107590 2
0 107591 13
0 107592 4
1 107593 7
0 107594 9
0 107595 8
0 107596 6
0 107597 2
0 107598 4
0 107599 11
0 107600 13
1 107601 13
0 107602 10
0 107603 12
0 107604 2
1 107605 4
0 107606 9
0 107607 8
0 107608 2
0 107609 10
1 107610 2
0 107611 7
0 107612 9
0 107613 4
0 107614 11
0 107615 12
1 107616 3
0 107617 6
1 107618 2
0 107619 8
0 107620 11
0 107621 8
0 107622 3
0 107623 7
0 107624 11
1 107625 6
0 107626 2
0 107627 9
0 107628 11
0 107629 9
0 107630 7
0 107631 13
0 107632 11
1 107633 2
0 107634 6
0 107635 11
0 107636 11
0 107637 10
0 107638 3
0 107639 5
0 107640 11
0 107641 3
1 107642 5
0 107643 11
0 107644 2
0 107645 6
0 107646 10
1 107647 10
0 107648 9
0 107649 12
0 107650 11
0 107651 3
0 107652 12
0 107653 11
0 107654 3
0 107655 10
0 107656 12
0 107657 10
0 107658 2
1 107659 10
0 107660 6
0 107661 7
0 107662 12
0 107663 11
1 107664 9
0 107665 6
0 107666 3
0 107667 4
0 107668 12
0 107669 7
0 107670 6
0 107671 5
0 107672 8
0 107673 4
0 107674 8
0 107675 6
1 107676 5
0 107677 11
0 107678 12
0 107679 13
0 107680 8
0 107681 8
0 107682 12
0 107683 8
0 107684 12
0 107685 9
0 107686 11
1 107687 2
0 107688 13
0 107689 13
0 107690 11
0 107691 7
0 107692 12
0 107693 10
0 107694 3
1 107695 3
0 107696 10
0 107697 8
0 107698 9
0 107699 10
0 107700 3
0 107701 6
0 107702 8
0 107703 5
0 107704 4
0 107705 13
0 107706 12
1 107707 8
0 107708 3
0 107709 5
0 107710 4
0 107711 2
1 107712 6
0 107713 9
0 107714 10
0 107715 13
1 107716 3
0 107717 4
1 107718 9
0 107719 2
0 107720 3
0 107721 3
0 107722 10
0 107723 5
1 107724 7
0 107725 9
0 107726 10
0 107727 6
1 107728 9
0 107729 2
0 107730 2
0 107731 12
0 107732 10
0 107733 2
0 107734 8
1 107735 12
0 107736 3
0 107737 7
0 107738 2
0 107739 2
0 107740 8
0 107741 7
0 107742 6
0 107743 13
1 107744 12
0 107745 4
0 107746 11
0 107747 5
0 107748 4
0 107749 4
0 107750 7
0 107751 11
1 107752 9
0 107753 5
0 107754 13
0 107755 2
0 107756 8
0 107757 4
0 107758 9
1 107759 2
0 107760 3
0 107761 13
0 107762 10
0 107763 8
0 107764 5
0 107765 7
0 107766 3
0 107767 9
1 107768 4
0 107769 10
0 107770 4
0 107771 12
1 107772 8
0 107773 4
0 107774 13
1 107775 4
0 107776 5
0 107777 13
0 107778 12
0 107779 10
1 107780 5
0 107781 7
0 107782 3
0 107783 7
0 107784 12
1 107785 13
0 107786 2
0 107787 3
0 107788 11
1 107789 11
0 107790 7
0 107791 7
1 107792 8
0 107793 10
0 107794 13
0 107795 11
0 107796 11
0 107797 2
0 107798 7
1 107799 11
0 107800 11
0 107801 2
0 107802 12
0 107803 8
0 107804 9
0 107805 5
0 107806 8
0 107807 2
0 107808 9
0 107809 9
0 107810 6
0 107811 3
1 107812 8
0 107813 13
0 107814 6
0 107815 10
0 107816 12
0 107817 9
1 107818 7
0 107819 6
0 107820 3
0 107821 8
0 107822 10
0 107823 6
1 107824 12
0 107825 3
0 107826 9
0 107827 11
0 107828 3
0 107829 11
1 107830 5
0 107831 11
0 107832 3
0 107833 12
0 107834 12
0 107835 10
1 107836 6
0 107837 9
0 107838 7
0 107839 11
0 107840 7
0 107841 10
0 107842 5
0 107843 6
0 107844 4
1 107845 6
0 107846 12
0 107847 7
0 107848 3
0 107849 9
0 107850 4
0 107851 8
0 107852 7
0 107853 3
0 107854 6
0 107855 10
0 107856 9
1 107857 3
0 107858 12
0 107859 9
0 107860 2
0 107861 2
0 107862 4
0 107863 11
0 107864 7
1 107865 11
0 107866 9
0 107867 7
0 107868 6
0 107869 13
1 107870 11
0 107871 2
0 107872 9
0 107873 4
0 107874 3
0 107875 5
0 107876 6
0 107877 4
0 107878 11
0 107879 3
1 107880 4
0 107881 4
0 107882 2
0 107883 8
0 107884 2
1 107885 12
0 107886 11
0 107887 11
0 107888 9
1 107889 8
0 107890 11
0 107891 2
0 107892 4
0 107893 2
0 107894 13
1 107895 12
0 107896 12
0 107897 12
0 107898 5
0 107899 5
0 107900 10
0 107901 7
0 107902 9
0 107903 6
1 107904 11
0 107905 4
0 107906 5
0 107907 13
0 107908 4
0 107909 7
0 107910 8
0 107911 3
0 107912 2
1 107913 10
0 107914 12
0 107915 13
0 107916 6
0 107917 11
0 107918 11
1 107919 4
0 107920 5
1 107921 11
0 107922 6
0 107923 5
0 107924 5
0 107925 12
0 107926 10
0 107927 11
0 107928 7
1 107929 3
0 107930 10
0 107931 2
0 107932 2
0 107933 12
0 107934 8
1 107935 3
0 107936 10
0 107937 3
0 107938 3
1 107939 5
0 107940 13
0 107941 13
0 107942 9
0 107943 4
0 107944 10
1 107945 4
0 107946 12
0 107947 5
0 107948 6
0 107949 9
0 107950 8
0 107951 13
0 107952 12
1 107953 8
0 107954 7
0 107955 12
0 107956 10
0 107957 9
0 107958 12
0 107959 12
1 107960 8
0 107961 7
0 107962 9
0 107963 2
0 107964 6
0 107965 11
0 107966 6
0 107967 11
1 107968 2
0 107969 12
0 107970 3
0 107971 2
0 107972 6
1 107973 11
0 107974 2
0 107975 10
0 107976 11
0 107977 8
0 107978 10
0 107979 10
0 107980 2
1 107981 12
0 107982 9
0 107983 2
0 107984 12
0 107985 5
0 107986 3
0 107987 9
0 107988 2
0 107989 3
1 107990 2
0 107991 11
0 107992 6
0 107993 9
0 107994 6
1 107995 8
0 107996 5
0 107997 5
0 107998 13
0 107999 2
0 108000 4
0 108001 6
0 108002 11
0 108003 11
1 108004 8
0 108005 3
0 108006 5
0 108007 10
0 108008 8
0 108009 11
1 108010 4
0 108011 11
0 108012 4
0 108013 5
0 108014 7
0 108015 4
0 108016 2
0 108017 7
0 108018 13
0 108019 3
1 108020 6
0 108021 9
0 108022 7
0 108023 2
0 108024 10
0 108025 5
1 108026 10
0 108027 4
0 108028 6
0 108029 5
0 108030 2
0 108031 12
1 108032 11
0 108033 11
0 108034 2
0 108035 13
0 108036 8
0 108037 8
1 108038 2
1 108039 7
0 108040 8
0 108041 13
0 108042 2
1 108043 8
0 108044 8
1 108045 7
0 108046 12
0 108047 5
0 108048 7
0 108049 13
0 108050 3
0 108051 5
1 108052 12
0 108053 6
0 108054 4
0 108055 6
0 108056 12
1 108057 13
0 108058 6
0 108059 3
1 108060 6
0 108061 9
0 108062 8
0 108063 12
0 108064 10
0 108065 11
0 108066 2
0 108067 10
1 108068 12
0 108069 12
0 108070 11
0 108071 11
0 108072 5
1 108073 12
0 108074 8
0 108075 3
0 108076 4
0 108077 4
1 108078 11
0 108079 13
0 108080 11
0 108081 5
0 108082 10
0 108083 11
1 108084 3
0 108085 10
0 108086 7
0 108087 3
0 108088 4
0 108089 6
0 108090 5
0 108091 3
0 108092 11
0 108093 6
0 108094 12
1 108095 5
0 108096 2
0 108097 5
1 108098 13
0 108099 13
0 108100 2
0 108101 11
0 108102 4
0 108103 13
0 108104 3
1 108105 12
0 108106 11
0 108107 12
0 108108 11
1 108109 13
0 108110 7
0 108111 9
0 108112 4
1 108113 10
0 108114 10
0 108115 11
0 108116 2
0 108117 8
0 108118 11
0 108119 2
0 108120 4
0 108121 12
0 108122 8
1 108123 6
0 108124 10
0 108125 5
0 108126 11
0 108127 3
1 108128 4
0 108129 3
0 108130 9
0 108131 9
0 108132 3
1 108133 4
0 108134 4
0 108135 6
0 108136 2
0 108137 10
1 108138 2
0 108139 6
0 108140 5
1 108141 7
0 108142 11
0 108143 9
0 108144 3
1 108145 8
0 108146 6
0 108147 6
0 108148 13
0 108149 11
1 108150 3
0 108151 6
0 108152 11
0 108153 3
1 108154 3
0 108155 10
0 108156 13
0 108157 6
0 108158 8
0 108159 5
0 108160 10
0 108161 12
1 108162 10
0 108163 5
0 108164 4
0 108165 7
0 108166 9
0 108167 12
1 108168 13
0 108169 8
0 108170 12
0 108171 7
1 108172 11
0 108173 7
0 108174 11
0 108175 12
0 108176 3
0 108177 5
0 108178 8
0 108179 11
1 108180 10
0 108181 11
0 108182 4
0 108183 11
0 108184 4
0 108185 4
0 108186 7
0 108187 2
0 108188 9
0 108189 13
1 108190 5
0 108191 12
0 108192 9
0 108193 13
0 108194 3
1 108195 5
0 108196 10
0 108197 13
0 108198 5
0 108199 5
0 108200 9
1 108201 8
0 108202 13
0 108203 3
0 108204 5
0 108205 9
0 108206 2
0 108207 10
0 108208 13
0 108209 9
0 108210 5
0 108211 3
0 108212 4
1 108213 12
0 108214 11
0 108215 6
1 108216 6
0 108217 3
0 108218 9
0 108219 6
1 108220 9
0 108221 4
1 108222 6
0 108223 2
0 108224 7
0 108225 8
0 108226 10
1 108227 8
0 108228 9
0 108229 7
0 108230 8
0 108231 9
0 108232 11
0 108233 6
0 108234 8
1 108235 9
0 108236 11
0 108237 4
0 108238 5
0 108239 3
0 108240 8
0 108241 13
1 108242 13
0 108243 2
0 108244 12
0 108245 4
0 108246 2
0 108247 6
0 108248 6
1 108249 7
0 108250 10
0 108251 6
0 108252 13
0 108253 12
0 108254 3
1 108255 7
0 108256 2
0 108257 7
0 108258 2
0 108259 4
0 108260 7
0 108261 6
0 108262 6
0 108263 11
1 108264 2
0 108265 8
0 108266 2
0 108267 11
1 108268 12
0 108269 3
0 108270 8
1 108271 3
0 108272 4
0 108273 9
0 108274 13
0 108275 8
0 108276 12
0 108277 6
0 108278 8
0 108279 9
1 108280 8
0 108281 11
0 108282 12
1 108283 11
0 108284 4
0 108285 4
1 108286 5
0 108287 13
0 108288 4
0 108289 12
0 108290 13
0 108291 3
0 108292 5
0 108293 13
0 108294 11
0 108295 13
1 108296 5
0 108297 3
0 108298 7
0 108299 8
0 108300 7
0 108301 13
0 108302 8
0 108303 3
0 108304 7
0 108305 8
0 108306 10
0 108307 7
1 108308 10
0 108309 8
0 108310 5
0 108311 4
0 108312 4
0 108313 9
0 108314 6
1 108315 9
0 108316 5
0 108317 11
0 108318 13
0 108319 3
