DurationTime Id Speed
0 21708 9
0 21709 3
0 21710 8
1 21711 2
0 21712 13
0 21713 12
1 21714 3
1 21715 8
1 21716 7
1 21717 12
0 21718 7
0 21719 8
0 21720 10
1 21721 5
1 21722 8
1 21723 10
0 21724 2
1 21725 12
0 21726 4
2 21727 2
1 21728 10
1 21729 4
0 21730 11
2 21731 5
0 21732 7
1 21733 12
1 21734 5
1 21735 8
0 21736 8
1 21737 4
1 21738 10
0 21739 6
1 21740 7
0 21741 6
1 21742 3
0 21743 6
1 21744 8
1 21745 7
0 21746 6
0 21747 13
1 21748 7
0 21749 5
1 21750 13
0 21751 9
0 21752 12
0 21753 9
2 21754 8
0 21755 10
1 21756 5
1 21757 13
0 21758 13
0 21759 3
0 21760 9
0 21761 6
2 21762 3
0 21763 13
0 21764 12
1 21765 8
0 21766 4
0 21767 6
0 21768 8
0 21769 5
1 21770 5
2 21771 5
0 21772 8
0 21773 5
0 21774 3
1 21775 8
0 21776 2
0 21777 11
1 21778 10
0 21779 4
0 21780 3
0 21781 12
1 21782 11
1 21783 4
1 21784 6
0 21785 5
0 21786 10
0 21787 4
0 21788 9
0 21789 6
1 21790 9
0 21791 6
0 21792 7
0 21793 5
1 21794 4
0 21795 3
0 21796 2
1 21797 5
0 21798 6
1 21799 10
0 21800 2
0 21801 7
1 21802 2
0 21803 6
1 21804 2
1 21805 2
0 21806 5
2 21807 6
0 21808 9
0 21809 12
1 21810 3
1 21811 8
1 21812 6
1 21813 6
0 21814 8
0 21815 2
0 21816 10
2 21817 3
0 21818 7
1 21819 2
1 21820 11
0 21821 4
0 21822 3
0 21823 7
1 21824 3
0 21825 11
0 21826 7
1 21827 9
0 21828 12
1 21829 2
1 21830 5
0 21831 10
1 21832 5
0 21833 6
0 21834 2
1 21835 9
0 21836 5
1 21837 6
1 21838 5
1 21839 5
0 21840 13
0 21841 13
1 21842 11
0 21843 8
1 21844 2
0 21845 3
0 21846 11
2 21847 7
0 21848 3
0 21849 5
0 21850 9
2 21851 6
0 21852 10
2 21853 8
0 21854 4
0 21855 9
1 21856 10
0 21857 11
0 21858 9
1 21859 10
0 21860 13
1 21861 9
0 21862 3
0 21863 6
1 21864 9
0 21865 12
0 21866 5
1 21867 3
0 21868 9
1 21869 2
0 21870 10
0 21871 12
1 21872 13
0 21873 8
0 21874 12
0 21875 11
1 21876 2
0 21877 5
0 21878 7
1 21879 12
0 21880 7
0 21881 8
0 21882 6
1 21883 8
0 21884 10
0 21885 10
1 21886 3
0 21887 8
0 21888 2
1 21889 12
1 21890 8
1 21891 11
0 21892 12
0 21893 9
1 21894 2
0 21895 3
0 21896 8
1 21897 10
1 21898 8
0 21899 2
0 21900 11
0 21901 3
0 21902 7
1 21903 3
1 21904 6
0 21905 7
0 21906 5
0 21907 6
1 21908 4
2 21909 2
1 21910 10
0 21911 7
0 21912 6
0 21913 5
1 21914 3
0 21915 7
1 21916 3
0 21917 2
0 21918 8
0 21919 12
1 21920 8
1 21921 10
0 21922 6
1 21923 11
1 21924 4
0 21925 13
1 21926 4
1 21927 8
0 21928 12
1 21929 10
0 21930 12
0 21931 8
0 21932 7
2 21933 5
1 21934 9
0 21935 6
0 21936 3
2 21937 8
1 21938 5
0 21939 9
0 21940 3
1 21941 5
0 21942 13
2 21943 9
0 21944 8
1 21945 9
0 21946 3
0 21947 13
0 21948 8
0 21949 4
0 21950 5
0 21951 7
1 21952 3
0 21953 4
0 21954 6
1 21955 4
0 21956 12
1 21957 3
0 21958 13
0 21959 4
1 21960 4
0 21961 13
1 21962 13
1 21963 6
0 21964 9
0 21965 8
1 21966 13
0 21967 8
0 21968 8
0 21969 13
1 21970 6
2 21971 2
0 21972 7
1 21973 7
0 21974 13
1 21975 13
2 21976 13
0 21977 3
0 21978 3
1 21979 13
0 21980 9
0 21981 2
0 21982 13
0 21983 4
0 21984 11
1 21985 5
0 21986 11
1 21987 11
1 21988 10
0 21989 4
0 21990 6
1 21991 11
0 21992 7
1 21993 10
0 21994 10
1 21995 7
0 21996 11
0 21997 9
1 21998 11
0 21999 7
1 22000 6
1 22001 11
0 22002 7
3 22003 13
0 22004 13
0 22005 2
1 22006 3
0 22007 3
0 22008 2
0 22009 5
2 22010 12
1 22011 13
1 22012 10
0 22013 5
1 22014 3
0 22015 9
0 22016 12
1 22017 6
1 22018 12
1 22019 3
0 22020 3
0 22021 9
0 22022 12
1 22023 9
0 22024 12
1 22025 8
1 22026 6
1 22027 3
0 22028 13
0 22029 11
1 22030 10
0 22031 5
0 22032 12
1 22033 10
1 22034 3
1 22035 11
0 22036 8
0 22037 10
1 22038 5
1 22039 5
1 22040 7
0 22041 8
1 22042 8
0 22043 5
1 22044 5
1 22045 12
0 22046 2
0 22047 3
1 22048 4
0 22049 5
1 22050 9
0 22051 13
1 22052 4
0 22053 6
0 22054 9
0 22055 4
0 22056 6
0 22057 10
1 22058 12
1 22059 13
1 22060 12
0 22061 13
1 22062 11
0 22063 13
0 22064 8
0 22065 5
1 22066 7
1 22067 6
1 22068 13
0 22069 7
1 22070 2
0 22071 5
0 22072 12
1 22073 3
0 22074 11
1 22075 3
0 22076 2
0 22077 10
0 22078 2
1 22079 3
1 22080 10
0 22081 9
1 22082 5
0 22083 13
2 22084 7
0 22085 11
0 22086 4
0 22087 9
1 22088 9
1 22089 11
0 22090 5
0 22091 9
0 22092 7
1 22093 5
0 22094 6
0 22095 9
0 22096 6
1 22097 3
0 22098 6
0 22099 8
0 22100 6
0 22101 8
0 22102 9
1 22103 4
1 22104 11
1 22105 12
0 22106 12
0 22107 10
2 22108 9
0 22109 10
1 22110 12
0 22111 11
0 22112 12
0 22113 2
1 22114 12
0 22115 13
1 22116 13
1 22117 10
0 22118 3
0 22119 4
1 22120 7
0 22121 13
1 22122 7
0 22123 9
0 22124 6
0 22125 12
0 22126 10
1 22127 9
1 22128 5
0 22129 2
1 22130 13
0 22131 8
0 22132 11
0 22133 10
0 22134 13
1 22135 11
0 22136 8
1 22137 8
0 22138 2
1 22139 12
0 22140 8
0 22141 5
0 22142 8
1 22143 3
0 22144 2
1 22145 4
0 22146 13
0 22147 4
2 22148 5
0 22149 9
0 22150 4
1 22151 13
0 22152 3
1 22153 6
2 22154 4
0 22155 10
1 22156 2
1 22157 8
0 22158 3
0 22159 3
0 22160 2
1 22161 7
0 22162 6
0 22163 8
0 22164 5
0 22165 12
1 22166 7
0 22167 13
0 22168 10
0 22169 2
0 22170 8
0 22171 2
1 22172 13
0 22173 3
0 22174 13
1 22175 4
0 22176 4
1 22177 2
0 22178 8
0 22179 9
0 22180 3
1 22181 4
1 22182 9
1 22183 6
0 22184 13
1 22185 2
0 22186 9
0 22187 8
1 22188 9
2 22189 2
0 22190 8
1 22191 3
1 22192 7
1 22193 6
1 22194 7
0 22195 5
4 22196 4
1 22197 8
1 22198 9
0 22199 9
0 22200 7
1 22201 6
0 22202 4
1 22203 7
0 22204 4
1 22205 10
1 22206 11
1 22207 9
1 22208 13
0 22209 8
0 22210 11
1 22211 3
0 22212 5
0 22213 5
1 22214 9
0 22215 13
0 22216 12
0 22217 4
1 22218 3
2 22219 6
0 22220 11
1 22221 9
0 22222 13
1 22223 10
0 22224 9
0 22225 11
1 22226 6
0 22227 10
1 22228 5
0 22229 7
1 22230 6
0 22231 9
0 22232 5
1 22233 7
0 22234 3
0 22235 13
0 22236 4
1 22237 11
0 22238 7
0 22239 2
2 22240 4
0 22241 5
1 22242 13
1 22243 9
1 22244 2
0 22245 9
0 22246 6
0 22247 13
0 22248 3
1 22249 9
0 22250 3
0 22251 2
0 22252 3
1 22253 10
0 22254 7
0 22255 2
0 22256 3
0 22257 4
1 22258 10
0 22259 5
0 22260 12
0 22261 5
1 22262 6
0 22263 9
1 22264 2
0 22265 2
0 22266 6
1 22267 4
0 22268 3
0 22269 13
0 22270 2
1 22271 11
0 22272 3
0 22273 9
0 22274 5
1 22275 6
1 22276 6
0 22277 10
0 22278 6
1 22279 12
0 22280 6
1 22281 11
0 22282 7
1 22283 9
0 22284 4
0 22285 12
0 22286 2
0 22287 13
1 22288 2
0 22289 13
1 22290 4
1 22291 3
1 22292 2
0 22293 2
0 22294 7
0 22295 13
0 22296 3
1 22297 2
1 22298 7
0 22299 7
0 22300 5
1 22301 3
0 22302 5
1 22303 13
0 22304 6
1 22305 11
1 22306 11
2 22307 5
1 22308 13
2 22309 8
0 22310 13
1 22311 12
0 22312 6
1 22313 6
0 22314 13
1 22315 10
0 22316 7
2 22317 11
1 22318 6
2 22319 13
0 22320 9
0 22321 11
0 22322 13
1 22323 11
1 22324 10
2 22325 3
0 22326 3
0 22327 4
0 22328 3
1 22329 7
0 22330 7
0 22331 3
1 22332 11
0 22333 11
0 22334 8
0 22335 11
1 22336 6
1 22337 5
1 22338 2
0 22339 9
0 22340 10
0 22341 6
0 22342 12
2 22343 4
0 22344 9
0 22345 9
0 22346 6
1 22347 10
0 22348 8
0 22349 13
1 22350 8
0 22351 12
0 22352 9
3 22353 8
0 22354 2
1 22355 12
1 22356 2
0 22357 4
1 22358 12
0 22359 6
0 22360 10
1 22361 8
0 22362 11
0 22363 3
2 22364 9
1 22365 5
0 22366 7
1 22367 12
0 22368 8
1 22369 2
1 22370 5
0 22371 2
2 22372 7
0 22373 12
0 22374 7
1 22375 8
1 22376 12
0 22377 7
0 22378 8
0 22379 9
0 22380 2
2 22381 13
0 22382 9
0 22383 4
3 22384 12
0 22385 6
0 22386 10
1 22387 12
0 22388 10
1 22389 8
1 22390 3
2 22391 10
0 22392 3
1 22393 11
1 22394 10
0 22395 11
0 22396 12
1 22397 7
0 22398 2
0 22399 10
0 22400 11
1 22401 3
0 22402 5
0 22403 2
1 22404 9
0 22405 3
0 22406 11
1 22407 2
0 22408 2
0 22409 12
1 22410 8
0 22411 5
0 22412 4
0 22413 11
1 22414 9
1 22415 7
0 22416 8
1 22417 9
0 22418 13
0 22419 2
1 22420 13
0 22421 10
0 22422 12
1 22423 10
2 22424 5
1 22425 4
0 22426 7
1 22427 10
0 22428 7
0 22429 8
0 22430 10
1 22431 6
0 22432 8
0 22433 8
0 22434 12
0 22435 4
0 22436 4
1 22437 8
0 22438 9
1 22439 2
0 22440 11
0 22441 11
1 22442 7
0 22443 5
0 22444 12
0 22445 9
1 22446 8
0 22447 12
0 22448 4
0 22449 7
0 22450 3
0 22451 2
0 22452 11
1 22453 13
1 22454 6
0 22455 6
1 22456 6
0 22457 11
0 22458 8
0 22459 10
0 22460 12
1 22461 12
0 22462 12
1 22463 4
0 22464 9
0 22465 3
0 22466 3
1 22467 6
0 22468 2
0 22469 10
1 22470 10
0 22471 7
1 22472 10
0 22473 8
1 22474 13
0 22475 9
0 22476 8
0 22477 9
1 22478 8
0 22479 10
0 22480 10
1 22481 3
0 22482 13
1 22483 10
0 22484 5
0 22485 8
2 22486 9
0 22487 13
1 22488 11
0 22489 3
0 22490 13
1 22491 8
0 22492 3
0 22493 11
1 22494 8
0 22495 11
0 22496 12
0 22497 8
0 22498 12
1 22499 9
0 22500 5
0 22501 11
1 22502 9
0 22503 9
2 22504 5
2 22505 9
0 22506 3
1 22507 5
0 22508 6
0 22509 10
0 22510 11
0 22511 8
1 22512 2
0 22513 9
0 22514 6
1 22515 12
0 22516 5
1 22517 7
1 22518 2
2 22519 8
0 22520 2
0 22521 8
1 22522 6
1 22523 12
0 22524 9
0 22525 6
1 22526 5
2 22527 3
0 22528 6
0 22529 5
1 22530 13
0 22531 7
0 22532 12
0 22533 13
0 22534 13
1 22535 7
0 22536 2
1 22537 3
0 22538 10
1 22539 3
0 22540 3
1 22541 4
1 22542 8
0 22543 7
0 22544 4
1 22545 5
0 22546 2
1 22547 8
0 22548 5
0 22549 5
1 22550 12
0 22551 6
0 22552 4
0 22553 3
0 22554 5
1 22555 12
1 22556 7
0 22557 5
1 22558 12
0 22559 10
1 22560 12
0 22561 12
0 22562 10
2 22563 12
0 22564 3
1 22565 8
1 22566 8
0 22567 6
1 22568 6
0 22569 5
1 22570 2
0 22571 11
0 22572 13
1 22573 2
0 22574 12
2 22575 9
0 22576 3
0 22577 13
0 22578 11
1 22579 10
0 22580 12
1 22581 7
1 22582 6
0 22583 4
1 22584 7
1 22585 4
0 22586 4
1 22587 6
0 22588 11
1 22589 13
0 22590 3
1 22591 13
0 22592 3
1 22593 6
1 22594 7
1 22595 9
0 22596 11
1 22597 13
1 22598 13
0 22599 9
0 22600 3
0 22601 5
0 22602 2
1 22603 8
1 22604 8
0 22605 13
1 22606 10
0 22607 9
0 22608 3
1 22609 10
1 22610 2
0 22611 8
1 22612 13
1 22613 2
1 22614 10
1 22615 3
1 22616 5
0 22617 4
2 22618 3
0 22619 6
0 22620 3
1 22621 4
0 22622 8
0 22623 12
0 22624 5
1 22625 5
0 22626 8
0 22627 10
1 22628 12
0 22629 3
1 22630 13
0 22631 8
1 22632 8
0 22633 2
0 22634 7
0 22635 8
1 22636 9
0 22637 8
0 22638 10
0 22639 13
0 22640 4
1 22641 8
0 22642 2
1 22643 3
1 22644 10
0 22645 9
1 22646 5
0 22647 4
0 22648 6
0 22649 7
1 22650 3
1 22651 12
0 22652 2
1 22653 8
0 22654 11
0 22655 12
1 22656 8
1 22657 8
1 22658 9
0 22659 13
0 22660 10
0 22661 11
0 22662 4
1 22663 11
0 22664 4
1 22665 4
0 22666 9
0 22667 8
0 22668 8
1 22669 4
0 22670 2
0 22671 8
1 22672 6
0 22673 13
0 22674 9
0 22675 8
0 22676 8
1 22677 12
0 22678 11
0 22679 8
0 22680 10
0 22681 10
1 22682 11
0 22683 10
0 22684 9
0 22685 9
1 22686 11
0 22687 6
1 22688 10
1 22689 11
0 22690 3
2 22691 5
0 22692 3
0 22693 2
2 22694 10
1 22695 3
0 22696 9
0 22697 5
2 22698 6
1 22699 6
0 22700 3
0 22701 5
0 22702 9
0 22703 3
0 22704 8
1 22705 9
1 22706 12
0 22707 8
0 22708 3
1 22709 11
0 22710 7
0 22711 8
1 22712 4
0 22713 4
0 22714 12
1 22715 7
0 22716 10
0 22717 2
1 22718 13
0 22719 12
1 22720 3
0 22721 4
0 22722 5
1 22723 4
0 22724 10
1 22725 5
0 22726 3
0 22727 11
1 22728 12
1 22729 11
0 22730 9
0 22731 8
1 22732 4
0 22733 2
0 22734 7
1 22735 3
0 22736 2
0 22737 6
0 22738 5
1 22739 6
0 22740 11
1 22741 12
0 22742 5
1 22743 12
1 22744 10
1 22745 2
1 22746 9
2 22747 6
0 22748 5
0 22749 4
0 22750 5
0 22751 3
0 22752 12
1 22753 10
0 22754 9
0 22755 2
1 22756 2
0 22757 7
1 22758 4
1 22759 5
0 22760 5
1 22761 12
0 22762 10
0 22763 2
1 22764 12
1 22765 11
0 22766 4
0 22767 6
1 22768 8
0 22769 11
1 22770 13
0 22771 2
0 22772 3
1 22773 13
0 22774 6
1 22775 9
1 22776 12
1 22777 3
0 22778 9
1 22779 7
0 22780 3
0 22781 11
1 22782 2
1 22783 3
1 22784 8
0 22785 10
1 22786 6
0 22787 9
1 22788 12
1 22789 9
0 22790 5
2 22791 13
0 22792 5
1 22793 2
1 22794 3
2 22795 11
0 22796 3
0 22797 7
0 22798 8
0 22799 2
0 22800 9
1 22801 6
0 22802 4
1 22803 9
0 22804 9
1 22805 5
0 22806 8
0 22807 5
1 22808 7
1 22809 13
0 22810 3
0 22811 3
0 22812 10
1 22813 5
0 22814 13
1 22815 9
0 22816 6
0 22817 12
1 22818 9
0 22819 2
0 22820 6
1 22821 5
0 22822 6
0 22823 2
0 22824 3
2 22825 11
0 22826 6
0 22827 9
0 22828 7
0 22829 6
1 22830 13
1 22831 6
1 22832 10
0 22833 11
0 22834 10
1 22835 10
0 22836 4
0 22837 11
0 22838 13
1 22839 7
1 22840 10
0 22841 11
1 22842 12
0 22843 3
1 22844 8
0 22845 12
1 22846 2
1 22847 13
0 22848 13
0 22849 12
0 22850 13
1 22851 3
0 22852 9
1 22853 4
1 22854 2
0 22855 4
0 22856 6
0 22857 10
1 22858 2
0 22859 5
1 22860 6
0 22861 3
0 22862 12
0 22863 10
0 22864 4
1 22865 2
1 22866 3
0 22867 5
2 22868 12
0 22869 6
1 22870 11
0 22871 9
1 22872 3
1 22873 13
1 22874 11
1 22875 12
0 22876 5
1 22877 13
0 22878 10
1 22879 10
1 22880 13
1 22881 7
0 22882 7
1 22883 3
1 22884 12
0 22885 5
1 22886 7
0 22887 9
1 22888 5
2 22889 4
0 22890 3
1 22891 13
1 22892 8
0 22893 4
1 22894 11
0 22895 5
0 22896 11
0 22897 10
1 22898 8
0 22899 2
0 22900 8
0 22901 2
0 22902 8
1 22903 4
0 22904 9
1 22905 9
0 22906 12
1 22907 4
0 22908 11
0 22909 4
0 22910 12
0 22911 6
1 22912 3
1 22913 5
2 22914 7
0 22915 2
0 22916 10
1 22917 3
0 22918 3
1 22919 12
0 22920 2
0 22921 12
1 22922 9
1 22923 13
0 22924 5
0 22925 5
0 22926 8
0 22927 4
0 22928 5
0 22929 12
1 22930 6
0 22931 8
0 22932 9
1 22933 6
0 22934 10
0 22935 5
1 22936 11
0 22937 9
0 22938 11
0 22939 13
1 22940 13
1 22941 8
0 22942 12
2 22943 12
1 22944 7
0 22945 11
1 22946 12
0 22947 3
0 22948 13
0 22949 9
1 22950 2
0 22951 9
1 22952 9
0 22953 6
0 22954 11
0 22955 10
1 22956 4
1 22957 2
0 22958 10
1 22959 11
0 22960 8
1 22961 11
0 22962 12
1 22963 8
1 22964 5
0 22965 2
0 22966 8
0 22967 13
0 22968 3
1 22969 2
1 22970 8
1 22971 12
0 22972 5
1 22973 10
0 22974 5
0 22975 13
0 22976 9
1 22977 4
1 22978 5
0 22979 8
0 22980 7
1 22981 5
1 22982 5
0 22983 3
0 22984 13
1 22985 12
0 22986 12
0 22987 2
1 22988 6
0 22989 3
0 22990 3
1 22991 11
0 22992 13
0 22993 9
0 22994 2
0 22995 10
1 22996 6
0 22997 8
1 22998 5
0 22999 10
1 23000 5
0 23001 5
1 23002 7
0 23003 13
0 23004 5
1 23005 8
0 23006 11
0 23007 7
1 23008 5
0 23009 2
1 23010 13
0 23011 3
0 23012 11
1 23013 13
0 23014 5
0 23015 5
1 23016 5
0 23017 13
2 23018 8
0 23019 10
0 23020 8
0 23021 13
1 23022 11
0 23023 2
2 23024 5
0 23025 10
0 23026 12
2 23027 2
0 23028 12
0 23029 9
0 23030 9
1 23031 4
0 23032 11
1 23033 8
0 23034 5
1 23035 11
1 23036 13
0 23037 13
1 23038 11
0 23039 6
2 23040 12
0 23041 11
2 23042 10
0 23043 12
1 23044 11
0 23045 13
0 23046 13
1 23047 11
1 23048 9
1 23049 2
0 23050 2
0 23051 10
1 23052 7
0 23053 2
2 23054 12
0 23055 3
0 23056 4
0 23057 11
1 23058 13
0 23059 5
0 23060 13
1 23061 7
0 23062 10
0 23063 2
1 23064 10
0 23065 7
1 23066 13
0 23067 7
1 23068 3
0 23069 10
1 23070 7
1 23071 4
0 23072 6
0 23073 11
0 23074 3
0 23075 10
0 23076 7
1 23077 7
0 23078 3
0 23079 8
0 23080 3
0 23081 12
1 23082 2
0 23083 12
0 23084 9
1 23085 4
0 23086 6
0 23087 6
0 23088 13
1 23089 5
1 23090 6
0 23091 12
1 23092 11
0 23093 3
0 23094 8
1 23095 2
0 23096 11
0 23097 12
0 23098 3
1 23099 7
0 23100 12
0 23101 5
0 23102 4
1 23103 2
0 23104 8
1 23105 11
0 23106 3
0 23107 5
1 23108 4
1 23109 8
0 23110 3
1 23111 13
0 23112 13
0 23113 12
0 23114 8
1 23115 12
0 23116 3
2 23117 6
0 23118 3
0 23119 4
1 23120 5
2 23121 5
0 23122 4
0 23123 3
2 23124 5
0 23125 5
1 23126 9
0 23127 6
1 23128 2
1 23129 5
0 23130 13
0 23131 4
0 23132 13
1 23133 7
0 23134 10
1 23135 7
0 23136 6
0 23137 4
0 23138 6
1 23139 10
0 23140 5
1 23141 13
0 23142 5
1 23143 4
0 23144 7
0 23145 10
2 23146 8
2 23147 7
0 23148 10
0 23149 3
1 23150 7
0 23151 12
0 23152 13
0 23153 8
0 23154 8
1 23155 7
0 23156 11
0 23157 11
1 23158 8
1 23159 4
1 23160 7
0 23161 8
1 23162 6
0 23163 11
1 23164 11
1 23165 3
2 23166 5
1 23167 5
0 23168 5
0 23169 4
0 23170 8
1 23171 3
0 23172 13
0 23173 11
0 23174 7
2 23175 9
2 23176 6
0 23177 12
1 23178 11
0 23179 6
3 23180 12
1 23181 5
0 23182 4
0 23183 3
1 23184 11
1 23185 9
0 23186 7
1 23187 12
1 23188 7
0 23189 9
0 23190 12
0 23191 10
1 23192 8
0 23193 4
1 23194 13
2 23195 3
0 23196 8
0 23197 5
0 23198 4
1 23199 8
0 23200 4
0 23201 4
1 23202 12
0 23203 5
0 23204 9
1 23205 8
1 23206 3
0 23207 13
0 23208 3
0 23209 8
0 23210 13
0 23211 3
1 23212 6
0 23213 7
0 23214 3
0 23215 6
0 23216 13
1 23217 12
1 23218 12
0 23219 3
0 23220 11
0 23221 8
0 23222 6
0 23223 11
1 23224 9
1 23225 11
1 23226 8
0 23227 10
1 23228 7
1 23229 11
0 23230 12
1 23231 11
0 23232 7
0 23233 13
0 23234 3
1 23235 4
0 23236 10
0 23237 5
2 23238 4
2 23239 12
0 23240 12
1 23241 12
0 23242 11
1 23243 5
0 23244 13
2 23245 4
0 23246 6
0 23247 11
1 23248 4
1 23249 8
0 23250 2
0 23251 9
0 23252 12
0 23253 10
1 23254 7
0 23255 10
1 23256 8
0 23257 11
1 23258 6
1 23259 13
1 23260 13
0 23261 4
1 23262 5
0 23263 4
0 23264 3
1 23265 12
0 23266 3
0 23267 13
0 23268 11
2 23269 4
0 23270 6
0 23271 9
1 23272 3
0 23273 6
0 23274 10
1 23275 7
0 23276 9
0 23277 8
1 23278 3
0 23279 3
0 23280 11
0 23281 11
1 23282 10
0 23283 3
0 23284 8
0 23285 3
0 23286 12
1 23287 6
0 23288 12
1 23289 8
0 23290 12
0 23291 3
1 23292 2
1 23293 12
1 23294 11
0 23295 13
1 23296 2
0 23297 7
0 23298 7
3 23299 6
1 23300 2
0 23301 10
0 23302 9
1 23303 10
0 23304 11
1 23305 13
0 23306 4
0 23307 8
1 23308 13
0 23309 7
1 23310 6
0 23311 7
0 23312 5
1 23313 8
0 23314 12
0 23315 8
0 23316 9
0 23317 6
3 23318 2
0 23319 12
1 23320 8
1 23321 11
1 23322 6
1 23323 8
0 23324 13
0 23325 5
0 23326 6
1 23327 2
0 23328 4
0 23329 2
1 23330 8
0 23331 2
0 23332 6
1 23333 4
0 23334 6
0 23335 13
0 23336 9
1 23337 5
0 23338 6
1 23339 12
0 23340 11
0 23341 2
1 23342 5
0 23343 9
0 23344 9
1 23345 5
0 23346 3
0 23347 4
0 23348 9
1 23349 11
0 23350 6
1 23351 4
0 23352 9
0 23353 13
1 23354 11
0 23355 5
1 23356 12
0 23357 10
0 23358 9
0 23359 2
0 23360 9
1 23361 4
2 23362 6
0 23363 8
0 23364 10
0 23365 3
2 23366 3
0 23367 8
1 23368 3
2 23369 6
0 23370 6
1 23371 12
0 23372 8
1 23373 11
0 23374 8
0 23375 13
0 23376 7
1 23377 7
0 23378 2
1 23379 4
0 23380 11
0 23381 3
0 23382 12
0 23383 4
1 23384 5
1 23385 2
0 23386 13
0 23387 9
1 23388 6
0 23389 2
0 23390 3
0 23391 11
1 23392 9
0 23393 8
0 23394 3
0 23395 10
2 23396 13
0 23397 6
0 23398 2
1 23399 9
1 23400 7
0 23401 6
1 23402 8
1 23403 11
1 23404 6
0 23405 11
0 23406 12
1 23407 8
1 23408 3
0 23409 11
0 23410 8
0 23411 9
1 23412 9
0 23413 3
1 23414 6
0 23415 9
1 23416 4
0 23417 9
0 23418 11
2 23419 3
1 23420 8
0 23421 3
0 23422 13
1 23423 12
0 23424 10
0 23425 4
0 23426 6
1 23427 13
1 23428 8
1 23429 11
1 23430 6
1 23431 12
0 23432 7
0 23433 5
1 23434 6
0 23435 11
0 23436 8
1 23437 10
0 23438 4
0 23439 4
1 23440 3
0 23441 11
1 23442 4
0 23443 11
0 23444 7
1 23445 4
0 23446 9
0 23447 12
0 23448 4
0 23449 6
0 23450 3
1 23451 5
1 23452 3
0 23453 3
0 23454 3
0 23455 12
0 23456 7
1 23457 5
1 23458 13
1 23459 2
0 23460 9
0 23461 6
0 23462 2
1 23463 7
0 23464 12
0 23465 8
1 23466 6
0 23467 7
1 23468 3
0 23469 5
1 23470 8
0 23471 7
1 23472 4
1 23473 2
0 23474 11
0 23475 7
1 23476 6
0 23477 6
0 23478 8
1 23479 2
2 23480 13
0 23481 11
1 23482 5
0 23483 12
0 23484 2
1 23485 12
1 23486 9
0 23487 5
2 23488 10
1 23489 10
0 23490 4
0 23491 7
0 23492 9
1 23493 3
0 23494 5
1 23495 6
0 23496 5
1 23497 3
0 23498 2
0 23499 8
1 23500 8
0 23501 11
1 23502 6
0 23503 13
0 23504 7
1 23505 7
0 23506 2
0 23507 7
0 23508 13
1 23509 5
0 23510 9
0 23511 4
0 23512 7
1 23513 11
0 23514 5
0 23515 6
0 23516 8
0 23517 2
2 23518 7
1 23519 3
0 23520 9
0 23521 3
0 23522 9
0 23523 10
2 23524 5
0 23525 5
1 23526 9
0 23527 6
2 23528 11
1 23529 5
0 23530 5
1 23531 8
0 23532 9
0 23533 8
1 23534 7
0 23535 7
1 23536 11
1 23537 2
0 23538 2
1 23539 12
1 23540 10
0 23541 13
0 23542 7
1 23543 10
2 23544 8
1 23545 3
0 23546 11
1 23547 9
0 23548 11
0 23549 10
0 23550 11
1 23551 10
1 23552 13
1 23553 12
0 23554 6
1 23555 12
0 23556 4
0 23557 4
0 23558 7
1 23559 8
1 23560 5
1 23561 7
0 23562 10
1 23563 3
0 23564 6
1 23565 11
1 23566 5
1 23567 7
0 23568 5
0 23569 5
2 23570 7
0 23571 11
0 23572 7
1 23573 11
1 23574 13
1 23575 12
1 23576 6
0 23577 8
0 23578 3
1 23579 8
1 23580 11
1 23581 11
0 23582 7
0 23583 3
1 23584 9
0 23585 12
0 23586 3
0 23587 5
0 23588 10
1 23589 7
0 23590 13
0 23591 11
1 23592 3
1 23593 5
0 23594 9
1 23595 10
0 23596 5
0 23597 4
0 23598 10
1 23599 2
0 23600 4
0 23601 6
1 23602 12
2 23603 9
0 23604 8
0 23605 11
1 23606 7
0 23607 2
1 23608 10
1 23609 10
0 23610 5
1 23611 8
0 23612 7
1 23613 6
0 23614 11
0 23615 10
0 23616 5
0 23617 11
1 23618 10
1 23619 2
0 23620 12
1 23621 11
0 23622 10
0 23623 10
0 23624 4
1 23625 8
1 23626 9
0 23627 9
1 23628 3
0 23629 5
1 23630 7
1 23631 13
0 23632 12
0 23633 3
0 23634 13
1 23635 8
0 23636 3
0 23637 7
0 23638 13
0 23639 13
1 23640 8
0 23641 11
0 23642 3
0 23643 9
1 23644 3
0 23645 11
1 23646 10
1 23647 13
0 23648 8
1 23649 8
1 23650 7
0 23651 7
1 23652 10
0 23653 12
0 23654 8
0 23655 6
1 23656 7
2 23657 11
1 23658 8
0 23659 2
0 23660 10
1 23661 8
0 23662 8
0 23663 9
0 23664 2
1 23665 9
2 23666 9
0 23667 11
0 23668 4
0 23669 3
1 23670 3
0 23671 12
0 23672 6
1 23673 9
0 23674 4
0 23675 5
1 23676 8
0 23677 7
1 23678 10
0 23679 3
0 23680 9
